eng,hindi
She went to Paris to study music.,वह संगीत पढ़ने के लिए पैरिस गई।
He took a picture of the koala.,उसने कोआले की तस्वीर खींची।
It's now my turn.,अब मेरी बारी है।
He must be over sixty.,वे कम-से-कम साठ बरस के तो होंगे।
The trees are green.,पेड़ हरे हैं।
I'm full.,मेरा पेट भर गया है।
There are no live animals in the museum.,म्युज़ियम में ज़िन्दा जानवर नहीं हैं।
She betrayed you.,उसने तुम्हें धोखा दिया।
Watch your language.,ज़बान सम्भाल के बात करो।
I'll be staying here for three months.,मैं यहाँ तीन महीनों के लिए रहूँगा।
That guy annoys me.,मुझे उस आदमी से चिढ़ आती है।
He ran faster than his brother did.,वह अपने भाई से तेज़ भागता था।
She doesn't speak to me.,वह मुझसे बात नहीं करती।
Will you turn on the light?,बत्ती चालू कर दोगे क्या?
Ten houses were burned down.,दस घर जलकर राख हो गए।
She refused to notice me.,उसने मुझे ध्यान में लेने से इनकार करदिआ।
His dog follows him wherever he goes.,"वह जहाँ भी जाता है, उसका कुत्ता उसके पीछे पीछे जाता है।"
I was waiting for a taxi.,मैं टैक्सी का इंतेज़ार कर रहा था।
The Taj Mahal is one of the seven wonders of the world.,ताज महल विश्व के सात आश्चर्यों में से एक है।
I'd like a map of the city.,मैं शहर का नक्शा खरीदना चाहता हूँ।
Please wait for five minutes.,कृपया पाँच मिनट इंतेज़ार करें।
These shoes are too big for me.,ये जूते मेरे लिए बहुत बड़े हैं।
He tried in vain to open the locked door.,वह बंद दरवाज़े को खोल नहीं पाया।
You have to go.,तुम्हें जाना होगा।
Let's do that.,चलो करते हैं।
How much time do we have to finish this?,हमारे पास इस काम को खतम करने के लिए कितना समय है?
Their wedding will be tomorrow.,उनकी शादी कल होगी।
I am able to read English.,मैं अंग्रेज़ी पढ़ सकता हूँ।
Is it necessary for me to attend the party?,मेरा पार्टी में आना ज़रूरी है क्या?
She left the table after dinner.,वह खाना खाने के बाद मेज़ से उठकर चली गई।
The dog followed him wherever he went.,"वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।"
I was taking a bath when he came.,जब वह आया मैं नहा रहा था।
I want to see the manager.,मैं मैनेजर से मिलना चाह्ता हूँ।
They are proud of their clever son.,उन्हे अपने अकलमंद बेटे पर नाज़ है।
The world is changing more and more quickly.,दुनिया और-भी-और तेज़ी से बदल रही है।
The girl tried hard to hold back her tears.,उस लड़की ने अपने आँसुओं को रोकने की बहुत कोशिश करी।
I want to marry her.,मैं उससे शादी करना चाहता हूँ।
These are our books.,ये हमारी किताबें हैं।
Tea is widely grown in India.,चाय भारत में बहुत उगाई जाती है।
I hope he won't be disappointed.,मुझे आशा है कि वह निराश नहीं होगा।
Where were you?,तुम कहाँ थे?
I am his friend and will remain so.,मैं उसका दोस्त हूँ और रहूँगा।
I'm broke.,मेरा दीवालिया हो चुका है।
She talks as if she knew everything.,वह तो ऐसे बात करती है जैसे उसे सब कुछ पता हो।
We don't know her.,हम उसे नहीं जानते हैं।
Come if you can.,आ सको तो आना।
He sang while working.,उसने गाते गाते काम किया।
"Talking is one thing, doing is another.",बोलने और करने में फ़र्क होता है।
"Since he was tired, he went to bed.","वह थक गया था, तो सोने चला गया।"
I usually get up at eight.,मैं आमतौर पर आठ बजे उठा करता हूँ।
Everyone speaks well of him.,सभी उसकी अच्छाई करते है।
The house is said to be haunted.,लोग कहते हैं कि इस घर में भूत हैं।
There is a limit to how much one can tolerate.,बर्दाश्त की भी हद होती है।
I am doing business on a large scale.,मैं बड़े पैमाने पर व्यापार कर रहा हूँ।
Are you busy today?,तुम आज बिज़ी हो क्या?
He studied abroad.,उसने विदेश में पढ़ाई करी थी।
They are discussing the problem.,वे इस समस्या के बारे में बातचीत कर रहे हैं।
A is 5 times as long as B.,A B से पाँचगुना लम्बा है।
It's raining cats and dogs.,मुसलाधार बारिश होती है।
She wears her hair in a bun.,वह अपने बालों को जूड़े में बाँधती है।
Do you have to make a speech?,तुम्हें भाषण देना होगा क्या?
Do you have one that's cheaper?,इससे सस्ता वाला है क्या?
He's always complaining.,वह हमेशा शिकायत करता रहता है ।
Saying and doing are two different things.,कहने और करने में बड़ा अंतर है।
I'll pay.,मैं पैसे दूंगा।
It is necessary that you see a doctor.,तुम्हारे लिए डॉक्टर को देखने जाना ज़रूरी है।
We had no water to drink.,हमारे पास पीने के लिए पानी नहीं था।
I won't be helping Tom tomorrow.,मैं कल टॉम की मदद नहीं करूंगा।
I missed my stop. How long does it take to reach the next stop?,मेरा स्टॉप छूट गया। अगला स्टॉप कितनी देर में आएगा?
He can't run very fast.,वह ज़्यादा तेज़ नहीं भाग सकता।
Please wait here until he comes.,उसके आने तक यहाँ इंतेज़ार कीजिए।
I was kept waiting for a long time at the hospital.,अस्पताल में मुझसे बहुत देर तक इन्तज़ार करवाया गया।
He is engaged to my sister.,उसकी मेरी बहन के साथ सगाई हो चुकी है।
I know that it's not a good idea.,मुझे पता है कि यह एक अच्छा विचार नहीं है।
The news caused alarm throughout the village.,उस खबर ने गाँव में दहशत फैला दी।
The teacher was disappointed at my answer.,टीचर मेरा जवाब सुनकर निराश थीं।
"Covered with dust, the doll stood in the corner of the room.",वह धूल से लिपटी हुई गुड़िया कमरे के कोने में खड़ी हुई थी।
Happy New Year!,नए साल की बधाईयाँ।
How soon can you have this dress ready?,इस ड्रेस को कितनी जल्दी तैयार कर सकते हो?
He earns a good salary.,वह अच्छा कमा लेता है।
I was caught in a shower and was drenched to the skin.,मैं बारिश में फंस गया था और तर-तर भीग गया।
That's my fault.,वह मेरी गलती है।
Didn't you go out?,आप बाहर नहीं गए थें क्या?
His story may not be true.,हो सकता है कि उसकी कहानी सच न हो।
The baby fell asleep in the cradle.,बच्चा पालनी में सो गया।
Tom handed the list to Mary.,टॉम ने मैरी को सूची सौंपी।
Please sit.,बैठिए।
Don't give up hope.,उम्मीद मत छोड़ो।
The girl looked around.,उस लड़की ने पीछे मुड़कर देखा।
Everyone waited.,सभी ने इंतज़ार किया।
What time do you go home?,तुम कितने बजे घर जाते हो?
I love you.,मैं आपसे प्यार करता हूँ।
I'm busy with my homework.,मैं अपने होमवर्क में लगा हुआ हूँ।
The capital of Italy is Rome.,इटली की राजधानी रोम है।
I am well acquainted with the subject.,मैं इस विषय से परिचित हूँ।
I'm tired.,मैं थक गया हूँ।
I'm glad to see you again.,मैं तुम्हें फिरसे देखकर बहुत खुश हूँ।
Can you tell the difference between these two pictures?,तुम इन दो तस्वीरों में अंतर बता सकते हो?
He's always dissatisfied.,वह कभी भी संतुष्ट नहीं होता।
Whose book is this?,यह किसकी किताब है?
Everybody likes her.,उसे सब पसंद करते हैं।
Don't shout.,चिल्लाओ मत!
I haven't seen Tom lately.,मैंने टॉम को हाल में नहीं देखा है।
Can I give you a hand?,क्या मैं तुम्हारी मदद कर सकता हूँ ?
I like dogs.,मुझे कुत्ते अच्छे लगते हैं।
I am convinced that he did nothing wrong.,मुझे पूरा विश्वास है कि उसने कोई भी ग़लत काम नहीं किया।
I was amazed at the speed of the car.,मैं उस गाड़ी की रफ़तार देखकर हैरान रह गया।
You're wearing your shirt inside out.,तुमने अपनी टी-शर्ट उलटी पहनी हुई है।
May I ask a few questions?,क्या मैं चंद सवाल पूछ सकती हूँ?
My uncle is an amateur cricket player.,मेरे चाचा क्रिकेट के शौकिया खिलाड़ी हैं।
What a big pumpkin!,कितना बड़ा कद्दू है!
I really don't need any help.,मुझे सच में किसी की भी मदद की ज़रूरत नहीं है।
Where is your father?,तुम्हारे पिता कहाँ हैं?
You'll be punished if you break the law.,अगर तुम कानून तोड़ोगे तो तुम्हें सज़ा मिलेगी।
I'll be back at ten.,मैं दस बजे वापस आऊँगा।
The patient breathed his last.,रोगी ने अपनी आखरी साँस भरी।
I felt that I should help her.,मुझे लगा कि मुझे उसकी मदद करनी चाहिए।
Bring him in.,उसको अंदर ले आओ।
Do you believe me?,क्या तुम्हें मुझपर यकीन है?
I can't believe it!,मुझे विश्वास नहीं होता!
The mountain is covered with snow.,पहाड़ पर बर्फ़ बिछी हुई है।
Where's my book?,मेरी किताब कहाँ है?
May I go ahead of you?,क्या मैं आपसे आगे चली जाऊं?
I have a gut feeling that Tom won't pass the test.,मुझे नहीं लगता कि टॉम परीक्षा में उत्तीर्ण होगा।
She accused me of making a mistake.,उसने मुझपर ग़लती करने का इलज़ाम लगाया।
One is tall and the other is short.,एक लम्बा है और दूसरा छोटा है।
Nobody's around.,आसपास कोई नहीं है।
We are all eager to know the truth.,हम सब सच जानने के लिए बेचैन हैं।
Tom didn't have any hair.,टॉम के बाल नहीं थे ।
Is your watch correct?,तुम्हारी घड़ी सही है क्या?
He is in poor health.,उसकी हालत बुरी है।
He closed the door suddenly.,उसने अचानक से दरवाज़ा बंद किया।
He looked back and smiled at me.,उसने पीछे मुड़कर मुझपर मुस्कुराया।
"That child is only four, but he can already count to 100.","वह बच्चा हालांकि केवल चार साल का ही है, वह अभी से ही सौ तक गिनती कर सकता है।"
What time will you have breakfast?,तुम नाश्ता कितने बजे लोगे?
Are you going to cut down all the trees here?,तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?
At least that part's true.,कम से कम वह हिस्सा तो सच था ।
That accident was due to his carelessness.,वह ऐक्सीडेंट उसकी लापरवाही की वजह से हुआ।
I wish to go to Paris to study art.,मैं पैरिस जाकर आर्ट पढ़ना चाहती हूँ।
Could you sign here?,यहाँ हस्ताक्षर कर सकते हैं क्या?
He set fire to his own house.,उसने अपने ही घर को आग लगा दी।
"The instant he saw the policeman, he ran away.",वह पुलिस अफ़सर को देखते ही भाग गया।
Do you jog every day?,क्या आप रोज़ जॉगिंग करते हैं?
The other day her mother passed away in the hospital.,कुछ दिन पहले उसकी माँ हस्पताल में चल बसीं।
Iron is a very useful metal.,लोहा एक बहुत उपयोगी धातु है।
Are they Japanese or Chinese?,वे जापानी हैं या चीनी?
The shooting started around noon.,गोलीबारी लगभग दोपहर के बारह बजे शुरू हुई।
She will become a doctor in two years.,वह दो सालों में डॉक्टर बन जाएगी।
We're here to protect you.,आपकी रक्षा करना हमारा काम है।
I don't like to drink coffee.,मुझे कॉफ़ी पीना पसंद नहीं।
We will have to take off our shoes before going in.,हमे अंदर जाने से पहले जूते उतारने होंगे।
This chair is too small.,यह कुरसी बहुत छोटी है।
I'm not saying that your answers are always wrong.,मैं यह नहीं कह रही हूँ कि तुम्हारे उत्तर हमेशा ग़लत होते हैं।
Are there enough chairs to go around?,कुरसियाँ काफ़ी हैं क्या?
What is the population of India?,भारत की आबादी क्या है?
Where did you go?,तुम कहाँ गए थे?
I lost consciousness.,मैं बेहोशी में चला गया।
I've made my decision.,मैं फ़ैसला कर चुका हूँ।
I got lost in the forest.,मैं जंगल में खो गया।
I fell in love with her.,मुझे उससे प्यार हो गया।
The wind carries seeds for great distances.,हवा बीजों को दूर-दूर तक लेजाती है।
I wanted her to win.,मैं चाहता था कि वह जीत जाए।
Don't deceive him.,उसे धोका मत दो।
"If you're watching this video, I'm dead.","यदि आप यह वीडियो देख रहे हैं, तो मैं मर चुका हूं।"
We saw the film and had dinner together.,हमने एक साथ फ़िल्म देखी और खाना खाया।
Let him in.,उसे अंगर आने दो।
It is a sheer waste of time.,यह सरासर समय की बर्बादी है।
Don't be afraid of making mistakes.,ग़लतियाँ करने से मत डरो।
What do you call a man who takes care of sheep in the field?,खेत में बकरियों की देखभाल करने वाले आदमी को क्या बुलाया जाता है?
Don't move.,हिलो मत।
The twin girls are so much alike that I can't tell one from the other.,जुड़वा बहनें एक-दूसरे से इतनी मिलती-जुलतीं हैं कि मैं उनमें फ़र्क नहीं बता सकती।
He went there instead of me.,वह मेरे बजाय वहां गया।
My father is very nice.,मेरे पापा बहुत अच्छे हैं।
I wasn't fired. I quit.,मुझे नौकरी से निकाला नहीं गया। मैंने खुद ही नौकरी छोड़ दी।
I have an important call to make.,मुझे एक जरूरी कॉल करनी है ।
His main object in life was to become rich.,उसका ज़िन्दगी में एक की उद्देश्य था और वह था अमीर बन जाना।
It is difficult for me.,वह मेरे लिए मुश्किल है।
I met Mary yesterday.,मैं कल मेरी से मिला था।
I'm going to tell you something.,मैं तुम्हें कुछ बताने जा रहा हूँ।
Do you believe me?,क्या तुम मुझपर यकीन करते हो?
He can't be under thirty.,वह कम-से-कम तीस साल का तो होगा।
I will come back to Canada tomorrow.,मैं कल कनाडा वापस आऊँगा।
"According to him, she is not coming.",उसके हिसाब से वह नहीं आ रही।
Taste this wine to see if you like it.,यह वाईन चखकर देखो तुम्हें अच्छी लगती है कि नहीं।
I do not understand.,मैं समझा नहीं।
The rumor is true to some extent.,वह अफ़वाह किसी हद तक सच है।
Let's cut down our expenses.,हमें अपने खर्चे कम करने होंगे।
You can't eat your cake and have it too.,"तुम ""चित भी मेरी पट भी मेरी"" नहीं कर सकते।"
Was his story true?,उसकी कहानी सच्ची थी क्या?
My father went jogging after dinner.,मेरे पापा रात को खाना खाने के बाद दौड़ने गए थे।
I doubt the truth of his statement.,मुझे उसके बयान की सच्चाई पर शक है।
That movie theater always shows good movies.,उस सिनेमा हॉल में हमेशा अच्छी फ़िल्में लगतीं हैं।
What is this?,यह क्या है?
They heard a gun go off in the distance.,उनको दूर से बंदूक की आवाज़ सुनाई दी।
I was asked to give you a message.,मुझे तुम्हें संदेश देने के लिए कहा गया था।
I'll admit I'm wrong.,मैं मानता हूँ कि मैं ग़लत था।
He is good at playing tennis.,वह टेनिस अच्छा खेलता है।
It makes no difference whether you agree or not.,"तुम मानो या न मानो, उससे कोई फ़र्क नहीं पड़ता।"
Where did all the bread go?,सारा ब्रॅड कहाँ चला गया?
I'm lucky today.,आज मेरा नसीब अच्छा है।
I had never seen him before.,मैंने उसे पहले कभी नहीं देखा था।
They abandoned their country.,उन्होंने अपने देश को त्याग दिया।
I have a dog.,मेरे पास एक कुत्ता है।
Speaking English isn't easy.,अंग्रेज़ी बोलना आसान नहीं है।
How is it going?,कैसा चल रहा है?
I had a fight with my older brother yesterday.,मेरी कल मेरे भाई के साथ लड़ाई हुई थी।
Canada is larger than Japan.,कनाडा जापान से बड़ा है।
He has been to India.,वह भारत गया हुआ है।
Tom handed the list to Mary.,टॉम ने मैरी को सूची देदी।
I think you're right.,मेरे ख़याल से तुम सही हो।
Who's to blame for the accident?,इस दुर्घटना के लिए कौन ज़िम्मेदार है?
I was ill at ease because I didn't speak French.,मैं परेशान था क्योंकि मुझे फ़्रांसीसी बोलनी नहीं आती थी।
Please give me a glass of water.,मुझे एक गिलास पानी देदीजिए।
I had my brother repair my bicycle.,मैंने अपने भाई से अपनी साईकल ठीक करवाई।
I am interested in English.,मुझे अंग्रेज़ी में दिलचस्पी है।
Can you lend me 500 yen?,तुम मुझे पाँच सौ येन उधार दे सकते हो क्या?
I bought a book yesterday.,मैंने कल एक किताब खरीदी थी।
I don't go to work on Sundays.,मैं रविवार को काम पर नहीं जाता।
Tom talks a lot about his father.,टॉम अपने पिता जी के बारे में बहुत बात करता है ।
My birthday is one month from today.,मेरा जन्मदिन आज से एक महीने में है।
Japan depends on other countries for oil.,जापान तेल के लिए दूसरे देशों पर निर्भर है।
She passed away peacefully last night.,वह कल रात आराम से चल बसीं।
Some of the boys are fishing and the others are swimming.,"कुछ लड़के मछलियाँ पकड़ रहे हैं, और बाकी तैर रहे हैं।"
I cannot walk any farther.,मैं और नहीं चल सकती।
I forgot.,मैं भूल गई।
Only a few people didn't go there.,बहुत कम लोग थे जो वहाँ नहीं गए।
"When it rains, it pours.","जब बारिश होती है, तो ज़बरदस्त होती है।"
There is nothing on earth that is not affected by the sun.,विष्व में ऐसी कोई भी वस्तु नहीं है जिसपर सूर्य का प्रभाव न पड़ता हो।
Nobody answered my question.,किसी ने भी मेरे सवाल का जवाब नहीं दिया।
The king governed the country.,राजा की देश पर हुकूमत थी।
In Japan a new school year starts in April.,जापान में स्कूल अप्रैल में शुरू होता है।
Where's the remote control for the TV?,टीवी का रिमोट कहाँ है?
This is my dog.,यह मेरा कुत्ता है।
I like the dog.,मुझे यह कुत्ता अच्छा लगता है।
I spent the whole afternoon chatting with friends.,मैंने दोपहरभर अपने दोस्तों से गप मारी।
I'm bored.,मैं बोर हो रहा हूँ।
How are you?,तू कैसा है?
"Take off your socks, please.",अपने मोज़े उतारिए।
She knew the story already.,उसको कहानी पहले से ही पता थी।
I love my mother.,मैं अपनी माँ से प्यार करता हूँ
She warned him not to go alone.,उसने उसे अकेले न जाने की चेतावनी दी।
Is your father a teacher?,क्या तुम्हारे पापा अध्यापक हैं?
My uncle is an amateur cricket player.,मेरे अंकल क्रिकेट के शौकिया खिलाड़ी हैं।
Place it wherever you like.,जहाँ भी रखना है रखदो।
Someday your dream will come true.,तुम्हारा सपना एक दिन सच हो जाएगा।
He jumped into water without removing his clothes.,उसने कपड़े उतारे बिना ही पानी में छलाँग लगादी।
I went to Europe by way of Anchorage.,आंकरेज होते हुए मैं युरोप गया।
I was able to play piano very well.,मैं पियानो बहुत अच्छा बजा लेता था।
"Would you just move along a bit, please?",आप थोड़ा आगे खिसक सकते हैं क्या?
She bent down.,वह नीचे झुकी।
Don't go back on your promise.,अपना वादा मत तोड़ो।
He has a lot of money.,वह बहुत पैसेवाला है।
"According to TV news, there was a plane crash in India.","टीवी समाचार के मुताबिक, भारत में विमान दुर्घटना हुई है।"
I advise you not to borrow money from your friends.,मेरी तुम्हारे लिए यह सलाह है कि अपने दोस्तों से पैसे उधार मत लो।
They have demanded that all copies of the book be destroyed.,उन्होंने मांग करी है कि इस किताब की सारी कॉपियाँ नष्ट कर दीं जाएं।
She showed me a letter written in English.,उसने मुझे अंग्रेज़ी में लिखी हुई चिट्ठी दिखाई।
I'm very busy.,मैं बहुत व्यस्त हूँ।
I became friends with him while I was in Taiwan.,तैवान में रहते समय मेरी उससे दोस्ती हुई।
