eng,hindi
It is expensive to live in Japan.,जापान में रहना बहुत महंगा है।
He had to reduce the price of his wares.,उसे अपने सामान की कीमतें कम करनीं पड़ीं।
"You aren't coming, are you?",तुम नहीं आ रहे हो ना?
Tom is my friend.,टॉम मेरा दोस्त है।
They adopted the orphan.,उन्होंने अनाथ बच्चे को गोद ले लिया।
It was too difficult for me.,वह मेरे लिए बहुत कठिन था।
We were all very happy at breakfast.,हम सब नाश्ते के समय बहुत खुश थे।
In Japan there aren't any lakes bigger than Lake Biwa.,जापान में बीवा झील से बड़ी और कोई झील नहीं है।
Come to my house at eight.,मेरे घर आठ बजे आना।
I will never do it again.,मैं फिरसे नहीं करूँगा।
Where are you going?,तुम कहाँ जा रहे हो?
His pride didn't allow him to ask for help.,उसने अपने अभिमान की वजह से किसी से भी मदद नहीं मांगी।
"Tomorrow, he will land on the moon.",कल वह चाँद पर उतरेगा।
She went to the market once a week.,वह हफ़्ते में एक बार बाज़ार जाती थी।
The fisherman exaggerated the size of the fish he had caught.,मछवारे ने पकड़ी हुई मछली के आकार को बढ़ा-चढ़ाकर बताया।
The horse is a useful animal.,घोड़ा बड़े काम का जानवर है।
Put your hands up!,हाथ ऊपर करो!
I'm going to take a bath.,मैं नहाने जा रहा हूँ।
They made fun of Mary.,उन्होंने मेरी का मज़ाक उड़ाया।
Look carefully. I'm going to show you how it's done.,ग़ौर से देखा। मैं तुम्हें दिखाऊँगा कैसे किया जाता है।
What's your home phone number?,तुम्हारे घर का फ़ोन नम्बर क्या है?
Answer me.,मुझे जवाब दो।
Take whichever you want.,कोईसा भी ले लो।
Are you reading an interesting book?,तुम कोई दिलचस्प किताब पढ़ रही हो क्या?
I can't remember.,मुझे याद नहीं।
Will you make room for me?,मेरे लिए थोड़ी जगह बनाओगे क्या?
I am a stranger here.,मुझे यहाँ पर अजनबी के जैसा महसूस होता है।
The hole is about five feet across.,गड्ढा पाँच फ़ुट चौड़ा है।
He earns more money than he can spend.,वह ज़रूरत से ज़्यादा पैसे कमाता है।
Don't bother us anymore.,अब हमें परेशान मत करो।
No one responded.,किसी ने जवाब नहीं दिया।
What is in this box?,इस डब्बे में क्या है?
The girl did nothing but cry.,उस लड़की ने रोने के अलावा और कुछ नहीं किया।
Tom didn't expect such a nice present from Mary.,टॉम ने मैरी से इतने अच्छे उपहार की उम्मीद नहीं की थी।
We ought to do our best not to pollute our environment.,हमे पर्यावरण के प्रदूषण को रोकने का प्रयास करना चाहिए।
I'll arrange for someone to pick you up at your home.,मैं किसी को तुम्हें घर से लेने के लिए भिजवादूँगा।
The police were patrolling the street.,पुलिस ने सड़क पर पहरा लगा दिया था।
He seemed surprised by my ignorance.,उसने मेरे अज्ञान पर आशंका जताई।
This is a book.,यह एक किताब है।
He doesn't have long to live.,उसके पास जीने के लिए ज़्यादा समय नहीं है।
Won't you come and see me next week?,मुझे अगले हफ़्ते देखने आओगे ना?
I wonder where to hang the picture he gave me.,सोच रही हूँ उसकी दी हुई तस्वीर को कहाँ टाँगा जाए।
The mystery still remains unsolved.,वह आज भी एक रहस्य है।
I'm not like that.,मैं वैसा नहीं हूँ।
We are in agreement on this subject.,हम इस विषय पर सहमत हैं।
Could you send someone up to make the bed?,आप किसी को बिस्तर बनाने के लिए भेज सकते हैं क्या?
He hesitated for a moment.,उसने थोड़ी देर हिचकिचाया।
Where is the bar?,शराबख़ाना कहाँ है?
All the students look up to him.,सारे विद्यार्थी उसका आदर-सम्मान करते थे।
Is it about ten million yen?,तकरीबन दस एक अरब येन होंगे?
Iron is harder than gold.,लोहा सोने से सख्त होता है।
Your daughter is not a child anymore.,तुम्हारी बेटी अब बच्ची नहीं है।
The reason which he gave is hard to understand.,उसके दिए गए कारण को समझना मुश्किल है।
My mother is constantly forgetting people's names.,मेरी माँ अक्सर लोगों के नाम भूलती रहती है।
I'm nothing but a poor peasant.,मैं तो बस एक गरीब किसान ही हूँ।
"By the way, have you ever been to Hokkaido?","वैसे, तुम कभी होक्काईदो गई हुई हो क्या?"
A rubber ball bounces because it is elastic.,रबड़ की गेंद उछलती है क्योंकि वह लचीली होती है।
Come on in.,अंदर आ जाओ।
Do you know how to drive a car?,क्या तुमको गाड़ी चलाना आता है?
I'm sure that she will come back soon.,मुझे यकीन है कि वह जल्द ही वापस आ जाएगी।
She has long arms and legs.,उसके हाथ-पैर लम्बे हैं।
It's no concern of mine.,इससे मेरे कोई लेना-देना नहीं है।
I fell down the stairs in my haste.,अपनी ही जल्दबाज़ी मे मैं सीढ़ियों से नीचे गिर गया।
He spread butter on the bread.,उसने मक्खन को ब्रेड पर लगाया।
How can I meet this quota?,मैं इस कोटे तक भला कैसे पहुंच सकता हूँ?
Saying and doing are two different things.,कहना और करना अलग-अलग बातें हैं।
He accepted our offer.,उसने हमारा प्रस्ताव स्वीकार कर लिया।
I am really pleased with my new car.,मैं अपनी नई गाड़ी से बहुत खुश हूँ।
She reproached me for not answering the letter.,उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।
She lives in an apartment alone.,वह फ़्लैट में अकेले रहती है।
Come home early.,जल्दी घर आजाओ।
She left the old newspapers lying in a heap.,उसने पुराने अखबारों को एक ढेर में करके छोड़ दिया।
Have you eaten your food?,क्या आपने खाना खा लिया ?
Don't forget the ticket.,टिकट भूलना मत।
No answer is also an answer.,जवाब न देना भी एक तरह का जवाब होता है।
A hundred years is called a century.,सौ सालों को एक शतक बुलाया जाता है।
He needs money.,उसे पैसों की ज़रूरत है।
Would you mind speaking a little softer please?,आवाज़ थोड़ी धीमी कर सकते हो क्या?
Should I clean my room?,क्या मैं कमरा साफ़ कर सकती हूँ?
He is able to speak ten languages.,वह दस भाषाएँ बोलना जानता है।
I am interested in American literature.,मुझे अम्रीकी साहित्य में दिलचस्पी है।
She burst into tears when she heard the news.,वह खबर सुनते ही रो पड़ी।
I don't know what to study.,मुझे समझ में नहीं आ रहा कि क्या पढ़ूँ।
I forgot.,मैं भूल गया।
I like cake.,मुझे केक अच्छा लगता है।
One of my bags is missing.,मुझे अपनी एक अटैची मिल नहीं रही है।
Tell me the truth.,मुझे सच्चाई बताओ।
I have some money.,मेरे पास कुछ पैसे हैं।
He cannot answer their questions.,वह उनके सवालों का जवाब नहीं दे सकता।
My sister has long legs.,मेरी बहन की टांगें बहुत लम्बीं हैं।
"Excuse me, I'm lost.","माफ़ कीजिएगा, मैं खो गई हूँ।"
Twenty families live here.,यहाँ बीस परिवार बसे हुए हैं।
I want to clean the house before my parents return.,मैं अपने पापा-मम्मी के वापस आने से पहले घर साफ़ करना चाहता हूँ।
I motioned for her to sit down.,मैंने उससे बैठ जाने का इशारा किया।
He got a lot of money.,उसे बहुत सारा पैसा मिला।
